FASE,IDADE,GENERO,ANO_INGRESSO,INSTITUICAO_ENSINO,IAA,IEG,IPS,IDA,IND_PV,IPP,NOTA_MATEM,NOTA_PORT,INDE_ATUAL,y_true,y_pred,score_risco
0,9.0,1,2024,1,8.002,9.4949494945,7.51,8.5,8.336666667,6.875,8.5,8.5,8.005023232300001,1,1,72.0
0,8.0,0,2023,1,9.002,10.0,6.88,8.5,8.28,7.5,9.0,8.0,8.1942,1,0,11.5
0,10.0,0,2024,1,9.502,10.0,7.51,7.75,7.553333333,6.875,9.0,6.5,7.9493666666,1,1,76.0
0,9.0,0,2023,1,8.002,6.8863636365000005,2.51,7.5,6.553333333,6.5625,10.0,5.0,6.395389393900001,1,1,83.5
0,8.0,0,2023,1,9.002,5.693779904,2.51,7.75,4.72,5.0,8.0,7.5,5.7839559808,1,0,19.5
0,8.0,1,2024,1,10.002,9.5227272725,2.51,7.5,8.28,7.5,7.0,8.0,8.0617454545,0,0,9.5
0,9.0,1,2024,1,9.002,8.4444444445,2.51,6.5,8.336666667,7.5,7.5,5.5,7.0574222223000005,1,1,63.5
0,8.0,0,2023,1,8.502,3.159090909,2.51,5.5,4.333333333,4.6875,10.0,1.0,4.6684348484,1,0,21.5
0,8.0,0,2024,1,9.502,9.761904762,2.51,9.25,6.833333333,7.5,10.0,8.5,7.620247619000001,1,0,11.0
0,8.0,1,2023,1,8.502,7.8863636365,2.51,5.25,7.0,6.875,6.5,4.0,6.315972727300001,1,0,19.5
0,8.0,1,2023,1,9.502,8.445652174,2.51,6.5,7.22,7.1875,7.5,5.5,6.853080434800001,1,0,19.0
0,8.0,1,2023,1,9.502,10.0,8.13,8.75,8.28,7.5,9.0,8.5,8.419200000000002,1,0,3.0
0,8.0,0,2024,1,9.502,6.643356643500001,7.51,6.75,7.393333333,7.1875,7.0,6.5,7.577287995300001,0,0,8.0
0,10.0,0,2024,1,8.502,7.638888889,7.51,6.5,7.11,7.1875,7.0,6.0,7.069727777800001,1,1,90.0
0,8.0,1,2023,1,9.502,8.75,7.51,6.0,8.67,7.5,6.0,6.0,7.6352,1,0,13.5
0,8.0,1,2024,1,8.502,8.75,2.51,9.0,8.613333333,7.5,10.0,8.0,7.623866666600001,1,0,14.0
0,8.0,0,2024,1,9.502,2.9166666665000003,2.51,7.0,6.0,7.5,10.0,4.0,5.6345333333,1,0,19.5
0,8.0,0,2024,1,10.002,5.416666667,2.51,4.0,4.996666667,6.25,4.0,4.0,5.758866666800001,0,0,17.5
0,8.0,1,2024,1,10.002,10.0,2.51,10.0,9.17,7.5,10.0,10.0,8.8352,0,0,9.0
0,10.0,1,2024,1,9.002,7.9575163395,8.135,6.0,6.493333333,7.8125,6.0,6.0,7.085119934500001,1,1,80.0
0,10.0,1,2024,1,8.502,8.710526316,2.51,4.75,8.053333333,7.8125,2.0,7.5,6.685221929800001,1,1,79.5
0,8.0,1,2024,1,9.002,10.0,8.135,9.75,7.946666667,7.5,10.0,9.5,8.503033333400001,1,0,10.0
0,10.0,1,2022,1,9.002,9.75,2.51,9.25,7.163333333,7.8125,10.0,8.5,7.665116666600001,1,1,81.0
0,10.0,0,2022,1,7.502,7.6710526315,7.51,7.25,6.773333333,7.5,7.0,7.5,7.0900771929,1,1,82.0
0,10.0,1,2023,1,9.002,9.4736842105,7.51,7.25,6.943333333,8.125,7.0,7.5,7.697103508700001,1,1,78.5
0,8.0,1,2023,1,7.918,8.697368421,2.51,2.75,6.156666667,5.9375,1.0,4.5,5.657357017600001,1,0,21.5
0,9.0,1,2023,1,9.502,7.6710526315,7.51,8.25,8.226666667,7.1875,9.0,7.5,7.7494938597,1,1,77.5
0,8.0,0,2024,1,10.002,5.833333333500001,6.255,5.5,5.383333333,6.25,7.0,4.0,6.5940333333000005,0,0,15.0
0,9.0,1,2024,1,10.002,7.445652174,7.51,6.0,5.933333333,7.5,8.0,4.0,6.876997101400001,1,1,63.5
0,7.0,1,2024,1,9.002,9.1666666665,7.51,7.5,8.223333333,7.5,8.0,7.0,8.379199999899999,0,0,3.0
0,7.0,1,2024,1,8.502,9.375,2.51,10.0,8.166666667,7.8125,10.0,10.0,8.3907833334,0,0,13.0
0,8.0,0,2024,1,9.002,9.166666667,2.51,0.0,8.386666667,7.5,0.0,0.0,6.4118666668,0,0,17.5
0,9.0,0,2024,1,10.002,8.333333333,7.51,6.5,8.336666667,6.25,8.0,5.0,7.510200000000001,1,1,77.0
0,8.0,0,2024,1,9.502,8.125,7.51,6.25,8.446666667,7.5,4.0,8.5,8.0155333334,0,0,10.5
0,7.0,1,2024,1,7.418,8.541666667,7.51,9.0,7.443333333,7.5,8.0,10.0,8.239799999999999,0,0,7.5
0,7.0,0,2024,1,6.834,8.3333333335,7.51,9.0,8.5,7.5,10.0,8.0,8.3510666667,0,0,8.5
0,8.0,1,2023,1,8.502,8.6631016045,7.51,6.0,7.5,7.5,5.0,7.0,7.2838203209,1,0,11.5
0,9.0,1,2024,1,9.002,8.20855615,7.51,7.75,7.5,7.5,9.0,6.5,7.59291123,1,1,71.5
0,9.0,1,2024,1,7.502,7.0721925135,7.51,10.0,7.5,7.5,10.0,10.0,7.665638502700001,1,1,64.5
0,10.0,0,2023,1,7.002,2.7525252525,2.51,6.0,6.66,6.875,5.5,6.5,5.2212050505,1,1,89.5
0,9.0,1,2023,1,8.502,8.14171123,7.51,4.75,6.83,7.1875,3.0,6.5,6.764292246,1,1,65.0
0,10.0,1,2023,1,8.502,7.3320158105,2.51,2.75,6.16,6.5625,3.5,2.0,5.5058531621,1,1,83.5
0,9.0,0,2023,1,7.002,4.598930481,7.51,7.0,7.415,7.1875,7.5,6.5,6.4727360962,1,1,80.0
0,8.0,0,2023,1,8.002,7.005347594,7.51,4.75,7.33,7.1875,3.0,6.5,6.587019518800001,1,0,22.0
0,9.0,0,2023,1,7.002,6.483957219,7.51,7.0,7.5,7.1875,6.5,7.5,6.8667414438000005,1,1,76.5
0,10.0,0,2023,1,7.002,4.692513369,6.255,5.25,6.49,6.875,6.5,4.0,5.799702673800001,1,1,91.0
0,8.0,1,2024,1,8.502,7.6871657755,7.51,5.0,7.33,7.1875,4.0,6.0,6.823383155100001,1,0,17.0
0,9.0,0,2023,1,8.002,8.6944444445,7.51,8.25,7.5,6.875,10.0,6.5,7.627588888900001,1,1,81.5
0,9.0,1,2023,1,9.502,9.25,7.51,7.5,7.5,7.5,7.5,7.5,7.801200000000001,1,1,63.0
0,9.0,1,2023,1,8.502,8.4444444445,7.51,5.0,7.5,7.5,5.0,5.0,7.040088888900001,1,1,53.0
0,9.0,0,2024,1,8.502,5.7516339865,7.51,8.5,7.5,7.5,10.0,7.0,7.201526797300001,1,1,77.0
0,9.0,0,2022,1,9.002,6.833333333500001,2.51,8.25,7.5,7.5,10.0,6.5,6.917866666700001,1,1,90.5
0,10.0,0,2023,1,9.002,7.7794117645,7.51,3.0,6.99,6.875,2.0,4.0,6.3925823529,1,1,82.5
0,9.0,1,2023,2,9.002,8.9444444445,7.51,8.75,7.5,7.5,10.0,7.5,7.9400888889,1,1,63.5
0,10.0,0,2024,1,9.002,9.1666666665,7.51,8.25,7.5,7.5,9.0,7.5,7.8845333333,1,1,78.5
0,11.0,1,2023,1,10.002,8.1666666665,7.51,8.25,7.5,6.875,10.0,6.5,7.722033333300001,1,1,82.0
0,10.0,1,2022,1,8.002,8.4166666665,2.51,6.0,7.5,7.5,6.0,6.0,6.684533333300001,1,1,86.5
0,7.0,0,2024,1,9.002,8.875,6.885,8.75,5.915,6.5625,10.0,7.5,7.95295,0,0,6.0
0,8.0,1,2024,1,9.502,9.0,7.51,7.5,8.165,8.4375,8.5,6.5,8.47795,0,0,3.0
0,9.0,0,2024,1,10.002,9.0833333335,7.51,7.0,6.66,6.875,10.0,4.0,7.487366666700001,1,1,74.5
0,9.0,0,2024,1,10.002,10.0,7.51,8.5,8.0,7.8125,10.0,7.0,8.332450000000001,1,1,64.5
0,9.0,0,2023,1,7.918,8.5833333335,2.51,8.5,6.83,7.5,8.0,9.0,7.075466666700001,1,1,63.0
0,8.0,0,2024,1,9.002,9.5227272725,7.51,10.0,7.915,8.4375,10.0,10.0,8.9824954545,0,0,8.0
0,8.0,1,2024,1,9.002,9.2916666665,7.51,4.5,7.245,7.8125,0.0,9.0,7.6397833333,0,0,13.5
0,7.0,1,2024,1,9.002,9.3333333335,7.51,7.5,7.325,7.8125,10.0,5.0,8.264116666700001,0,0,8.0
0,8.0,1,2024,1,8.502,8.2083333335,7.51,10.0,7.83,7.5,10.0,10.0,8.0588666667,1,0,8.0
0,8.0,0,2024,1,9.502,10.0,7.51,6.5,6.66,6.5625,10.0,3.0,7.98945,0,0,9.0
0,8.0,1,2024,1,10.002,9.3333333335,7.51,9.5,7.915,8.4375,10.0,9.0,8.944616666700002,0,0,5.0
0,7.0,1,2024,1,9.002,7.291666666499999,7.51,7.25,7.245,8.4375,8.0,6.5,7.8522833333,0,0,6.5
0,10.0,1,2023,1,9.002,7.25,7.51,9.0,7.75,8.75,10.0,8.0,7.8262,1,1,75.0
0,10.0,0,2024,1,8.502,9.411764706,7.51,8.25,7.665,9.375,10.0,6.5,8.1040529412,1,1,69.5
0,11.0,0,2022,1,8.502,6.25,5.625,6.25,4.75,2.5,6.0,6.5,5.6127,1,1,87.0
0,9.0,0,2024,1,7.502,10.0,6.255,9.25,7.75,9.375,10.0,8.5,8.213199999999999,1,1,55.0
0,9.0,1,2023,1,9.502,9.75,7.51,8.5,7.75,9.375,10.0,7.0,8.338700000000001,1,1,62.5
0,9.0,0,2024,1,10.002,10.0,5.625,9.0,7.75,9.375,10.0,8.0,8.350200000000001,1,1,58.5
0,9.0,1,2023,1,8.002,9.25,5.01,8.75,7.665,8.125,10.0,7.5,7.746700000000001,1,1,69.5
0,11.0,0,2022,1,10.002,8.75,7.51,5.5,7.24,8.125,10.0,1.0,7.361700000000001,1,1,64.5
0,10.0,0,2024,1,9.002,9.75,7.51,8.75,7.665,9.375,10.0,7.5,8.3217,1,1,69.0
0,10.0,1,2022,1,10.002,8.75,2.51,5.0,6.575,7.5,8.0,2.0,6.566200000000001,1,1,80.0
0,10.0,0,2023,1,9.502,9.5445134575,7.51,7.75,7.665,8.125,10.0,5.5,8.0056026915,1,1,69.0
0,8.0,1,2024,1,9.502,6.2008281575,2.51,9.5,7.75,7.5,10.0,9.0,7.141365631500001,1,0,15.0
0,10.0,0,2024,1,8.002,4.722222222,7.51,6.0,5.66,6.875,6.0,6.0,6.015144444400001,1,1,86.5
0,8.0,0,2024,1,8.002,8.6607142855,7.51,3.0,5.33,6.875,2.0,4.0,6.1368428571,1,0,21.0
0,8.0,1,2024,1,8.502,10.0,6.885,8.75,5.33,5.0,10.0,7.5,7.3547,1,0,13.0
0,8.0,1,2024,1,9.502,8.392857143,7.51,10.0,7.0,5.625,10.0,10.0,8.3422714286,0,0,9.5
0,9.0,0,2024,1,10.002,9.246031746,7.51,10.0,6.0,5.625,10.0,10.0,7.862906349200001,1,1,53.5
0,9.0,0,2023,1,9.002,7.619047619,7.51,4.5,4.58,5.625,4.0,5.0,6.053509523800001,1,1,52.5
0,8.0,0,2024,1,9.502,9.761904762,7.51,9.0,5.575,7.5,10.0,8.0,7.8185809524,1,0,7.5
0,7.0,1,2024,1,8.002,10.0,7.51,9.75,8.5,6.25,10.0,9.5,8.8262,0,0,5.5
0,8.0,1,2024,1,8.502,10.0,7.51,10.0,9.425,8.75,10.0,10.0,9.3612,0,0,5.0
0,9.0,0,2023,1,9.002,9.511904762,2.51,8.75,6.83,7.5,10.0,7.5,7.4195809524,1,1,69.0
0,8.0,0,2023,1,9.502,8.7976190475,2.51,4.5,7.835,7.5,3.0,6.0,6.677723809500001,1,0,23.0
0,9.0,0,2023,1,8.502,9.4590643275,7.51,6.25,6.83,6.25,6.0,6.5,7.2340128655,1,1,90.0
0,9.0,1,2022,1,8.502,6.619047619,3.135,6.5,6.08,5.625,6.5,6.5,6.066009523800001,1,1,93.5
0,8.0,0,2024,1,9.502,8.0595238095,7.51,5.5,6.66,6.25,5.0,6.0,7.3701047619,0,0,7.5
0,9.0,0,2024,1,8.502,8.7857142855,2.51,5.0,6.165,5.625,5.0,5.0,6.153842857100001,1,1,73.5
0,9.0,1,2023,1,9.002,8.7857142855,7.51,6.5,6.495,6.25,6.0,7.0,7.1323428571,1,1,88.0
0,9.0,1,2023,1,9.502,9.023809524,7.51,7.0,8.0,6.875,7.5,6.5,7.693461904800001,1,1,87.0
0,8.0,1,2023,2,10.002,9.0357142855,2.51,4.0,7.325,6.25,5.0,3.0,6.4483428571,1,0,28.5
0,10.0,1,2023,1,9.002,7.833333333500001,7.51,9.25,8.25,7.5,10.0,8.5,7.967866666700001,1,1,74.5
0,10.0,1,2022,1,10.002,6.3928571430000005,2.51,3.75,6.405,6.25,2.0,5.5,5.685771428600001,1,1,95.5
0,10.0,0,2022,1,9.502,9.7368421055,8.13,8.75,7.665,8.4375,10.0,7.5,8.3373184211,1,1,79.5
0,9.0,1,2023,1,9.002,9.4736842105,7.51,6.75,7.58,8.125,7.0,6.5,7.7244368421,1,1,63.0
0,9.0,0,2023,1,8.502,9.7368421055,7.51,8.0,7.5,7.8125,8.0,8.0,7.9298184211,1,0,49.0
0,10.0,0,2022,1,9.002,9.75,7.51,7.25,7.325,7.1875,10.0,4.5,7.73495,1,1,78.0
0,8.0,0,2024,1,7.502,8.5913312695,7.51,9.0,7.83,8.75,10.0,8.0,7.9604662539,1,0,10.5
0,10.0,0,2023,1,9.502,10.0,7.51,8.5,7.83,8.75,10.0,7.0,8.3422,1,1,71.5
0,10.0,0,2024,1,8.002,8.388888889,7.51,8.5,7.915,8.4375,10.0,7.0,7.855727777800001,1,1,84.5
0,9.0,1,2023,1,10.002,10.0,9.38,7.5,7.83,8.75,8.0,7.0,8.3792,1,0,28.5
0,10.0,1,2024,1,8.502,10.0,8.755,8.5,7.83,8.4375,10.0,7.0,8.335450000000002,1,1,70.0
0,9.0,0,2024,1,9.002,9.230769231,8.13,8.75,7.665,8.4375,10.0,7.5,8.1861038462,1,1,58.0
0,9.0,0,2023,1,10.002,9.7368421055,7.51,9.5,7.5,7.8125,10.0,9.0,8.379818421100001,1,1,57.5
0,9.0,0,2024,1,10.002,9.5,8.13,8.5,7.665,8.4375,8.0,9.0,8.289950000000001,1,0,40.5
0,10.0,1,2024,1,8.002,9.5,7.51,3.0,6.08,6.875,3.5,2.5,6.454700000000001,1,1,78.5
0,10.0,1,2024,1,9.502,8.3636363635,7.51,6.0,7.335,8.125,6.5,5.5,7.353427272700001,1,1,69.5
0,9.0,0,2023,1,9.502,9.5227272725,7.51,8.25,7.335,8.125,9.5,7.0,8.0352454545,1,1,62.5
0,10.0,0,2024,1,10.002,6.5227272725,7.51,7.0,7.17,8.125,8.0,6.0,7.202245454500001,1,1,79.5
0,9.0,0,2023,1,7.418,7.909090909,7.51,6.75,6.085,7.5,8.5,5.0,6.8916181818,1,1,70.5
0,9.0,0,2023,1,9.502,8.3863636365,7.51,6.75,7.17,8.75,8.0,5.5,7.537472727300001,1,1,60.0
0,10.0,1,2023,1,9.002,6.4772727275,7.51,2.25,6.83,8.75,2.0,2.5,6.1376545455,1,1,79.0
0,10.0,0,2023,1,10.002,9.318181818,7.51,3.75,6.585,7.5,6.5,1.0,6.9318363636,1,1,67.5
0,8.0,1,2024,1,9.002,9.4444444445,7.51,5.5,7.085,8.125,5.5,5.5,7.8695888889,0,0,6.0
0,10.0,0,2023,1,9.502,8.568181818,7.51,9.0,7.335,8.125,9.5,8.5,7.9943363636,1,1,65.5
0,9.0,0,2024,1,8.002,7.5,7.51,6.75,7.335,8.125,8.0,5.5,7.1807,1,1,62.0
0,9.0,0,2023,1,9.002,7.863636363499999,7.51,7.25,7.335,8.125,9.0,5.5,7.453427272700001,1,1,60.5
0,7.0,1,2024,1,9.168,7.380952381,5.01,4.0,6.17,6.25,4.0,4.0,6.552990476200001,0,0,13.5
0,7.0,1,2024,1,8.502,9.0,5.635,6.0,6.17,5.625,4.0,8.0,7.2102,0,0,9.0
0,8.0,0,2024,1,8.502,7.0018115945,7.51,5.0,6.42,5.625,0.0,10.0,6.8480623189,0,0,16.0
0,8.0,1,2024,1,9.502,9.375,5.635,10.0,8.0,7.5,10.0,10.0,8.738700000000001,0,0,8.0
0,8.0,1,2023,1,8.502,7.708333333500001,5.01,8.0,7.33,6.875,8.0,8.0,7.1463666667000005,1,0,11.5
0,7.0,0,2024,1,10.002,6.875,5.635,8.5,6.915,6.875,8.0,9.0,7.709200000000001,0,0,6.0
0,8.0,1,2023,1,10.002,7.291666666499999,6.26,7.0,7.58,6.875,5.0,9.0,7.188033333300001,1,0,12.5
0,7.0,1,2024,1,7.418,10.0,5.635,6.5,6.99,6.875,6.5,6.5,7.690800000000001,0,0,6.0
0,8.0,1,2023,1,9.002,7.010869565,6.26,6.0,6.99,6.25,6.0,6.0,6.6513739130000005,1,0,11.5
0,9.0,0,2024,1,8.002,8.4166666665,7.51,8.75,6.99,6.875,9.5,8.0,7.570033333300001,1,1,70.5
0,9.0,0,2024,1,9.002,9.7916666665,6.26,6.5,6.99,6.875,5.5,7.5,7.3700333333,1,1,80.5
0,8.0,1,2024,1,9.002,6.6032608695,7.51,6.5,6.99,7.5,6.5,6.5,6.919852173900001,1,0,10.5
0,8.0,0,2023,1,9.502,9.2826086955,7.51,6.5,7.5,7.5,6.0,7.0,7.6077217391,1,0,12.0
0,8.0,1,2024,1,10.002,8.3804347825,7.51,8.75,7.5,7.5,9.0,8.5,8.427286956500001,0,0,3.0
0,8.0,0,2024,1,7.002,10.0,7.51,9.5,7.5,7.5,10.0,9.0,8.6012,0,0,8.0
0,7.0,1,2024,1,8.502,8.6304347825,6.26,8.0,7.5,7.5,8.0,8.0,8.052286956500001,0,0,3.0
0,8.0,1,2023,1,9.502,9.5,6.26,6.5,7.5,6.875,6.0,7.0,7.4637,1,0,13.0
0,9.0,0,2024,1,10.002,8.722222222,7.51,9.0,7.5,7.5,10.0,8.0,8.0456444444,1,1,52.0
0,11.0,1,2024,1,7.502,6.9782608695,7.51,4.5,7.5,6.875,3.0,6.0,6.4843521739,1,1,82.0
0,8.0,1,2024,1,9.502,10.0,8.13,4.75,7.5,7.5,3.0,6.5,7.9632,0,0,11.0
0,9.0,1,2024,1,9.502,8.8804347825,7.51,6.75,7.5,7.5,6.0,7.5,7.577286956500001,1,1,69.0
0,9.0,0,2024,1,9.502,9.347826087,7.51,5.25,7.5,7.5,5.0,5.5,7.3707652174,1,1,52.0
0,9.0,0,2024,1,9.502,10.0,7.51,8.25,7.5,7.5,10.0,6.5,8.101200000000002,1,1,62.5
0,9.0,0,2024,1,9.002,9.6153846155,7.51,9.75,7.5,7.5,10.0,9.5,8.2742769231,1,1,52.0
0,9.0,1,2023,1,9.002,9.5326086955,6.88,8.25,7.33,6.875,10.0,6.5,7.7982217391,1,1,75.5
0,8.0,0,2024,1,9.002,10.0,8.13,5.5,6.99,6.875,5.0,6.0,7.8987,0,0,7.5
0,10.0,1,2024,1,9.002,9.2857142855,8.13,6.75,7.5,7.5,7.5,6.0,7.6703428571,1,1,78.5
0,8.0,0,2024,1,9.502,8.6842105265,3.755,7.25,5.16,5.9375,8.5,6.0,6.638292105300001,1,0,19.0
0,8.0,0,2024,1,9.502,8.784461152999999,4.385,8.0,7.5,7.1875,10.0,6.0,7.964342230600001,0,0,8.0
0,9.0,0,2022,1,10.002,9.022556391,7.51,5.0,7.5,7.5,4.0,6.0,7.3057112782,1,1,53.0
0,8.0,1,2024,1,9.502,10.0,8.13,9.5,7.5,8.75,10.0,9.0,9.038200000000002,0,0,8.0
0,9.0,1,2024,1,8.502,9.761904762,7.51,7.5,7.5,7.8125,8.0,7.0,7.834830952400001,1,1,59.5
0,8.0,1,2024,1,8.502,9.2606516295,7.51,8.5,7.5,7.1875,10.0,7.0,8.3720803259,0,0,9.5
0,10.0,0,2024,1,8.002,7.5689223055,7.51,5.0,5.16,6.25,5.0,5.0,6.221984461100001,1,1,75.5
0,8.0,0,2024,1,10.002,10.0,4.385,8.0,7.5,6.875,9.0,7.0,7.7262,1,0,13.0
0,8.0,1,2024,1,9.002,9.761904762,7.51,7.25,7.5,7.5,8.5,6.0,7.803580952400001,1,0,7.0
0,8.0,1,2024,1,9.502,8.759398496,7.51,8.0,7.5,7.5,9.0,7.0,7.8030796992,1,0,8.5
0,8.0,1,2024,1,9.002,8.214285713999999,6.88,5.0,7.67,7.5,4.0,6.0,7.015057142799999,1,0,14.5
0,7.0,1,2024,1,9.002,9.7916666665,6.88,10.0,8.42,7.5,10.0,10.0,8.980533333299999,0,0,5.5
0,7.0,1,2024,1,9.502,9.7916666665,5.005,8.25,8.42,7.5,8.0,8.5,8.4930333333,0,0,3.5
0,7.0,0,2024,1,8.502,9.2916666665,7.51,10.0,8.17,7.5,10.0,10.0,8.8435333333,0,0,7.0
0,9.0,0,2024,1,9.002,5.625,7.51,0.0,7.0,7.5,0.0,0.0,5.4262,1,1,59.5
0,7.0,1,2024,1,9.502,7.5,3.755,5.0,8.42,7.5,10.0,0.0,7.2597,0,0,12.5
1,10.0,0,2023,1,9.502,7.5,7.51,8.0,8.336666667,8.4375,9.5,6.5,7.812283333400001,1,1,84.5
1,10.0,1,2024,1,9.502,8.6944444445,7.51,5.75,8.003333333,8.125,5.5,6.0,7.503255555500002,1,1,63.0
1,10.0,1,2023,1,9.002,8.181818182,6.26,6.5,6.723333333,7.5,7.0,6.0,7.057230303000001,1,1,92.0
1,10.0,0,2023,1,8.502,7.727272727,6.26,8.25,8.45,8.4375,8.5,8.0,7.7054045454,1,1,85.0
1,9.0,1,2024,1,9.502,10.0,7.51,7.75,7.836666667,7.8125,7.5,8.0,8.5997833334,0,0,11.0
1,11.0,1,2024,1,9.502,10.0,7.51,6.5,7.67,8.125,6.0,7.0,7.8477,1,1,67.5
1,10.0,0,2023,1,9.002,7.727272727,7.51,9.0,7.783333333,8.4375,10.0,8.0,7.897071212,1,1,77.5
1,9.0,1,2023,1,9.502,9.3073593075,6.26,8.75,8.616666667,7.8125,9.5,8.0,8.692255194900001,0,0,23.5
1,10.0,1,2023,1,9.502,9.090909091,6.26,8.5,8.67,7.8125,8.0,9.0,8.1096318182,1,1,75.5
1,10.0,1,2023,1,9.002,9.7727272725,6.88,9.0,8.84,8.4375,10.0,8.0,8.9544954545,0,0,46.0
1,10.0,0,2023,1,9.502,9.318181818,7.51,8.0,7.95,8.4375,9.0,7.0,8.0985863636,1,1,79.5
1,10.0,0,2023,1,9.502,9.318181818,6.26,6.5,8.116666667,7.5,5.5,7.5,7.613169697000002,1,1,87.0
1,10.0,1,2024,1,9.002,10.0,6.26,7.0,7.946666667,8.125,7.0,7.0,7.8280333334,1,1,82.5
1,11.0,0,2022,1,6.334,7.727272727000001,6.26,6.5,5.833333333,6.5625,7.0,6.0,6.427771212000001,1,1,87.0
1,11.0,1,2024,1,6.918,9.555335968,7.51,8.0,8.616666667,8.125,8.0,8.0,7.989700527000001,1,1,79.5
1,10.0,0,2023,1,8.502,9.328063241,4.38,7.25,5.783333333,5.3125,6.0,8.5,7.291729314799999,0,1,74.0
1,11.0,1,2024,1,9.002,9.7727272725,5.005,6.0,8.166666667,7.5,6.0,6.0,7.438578787899999,1,1,80.5
1,12.0,1,2023,1,8.002,10.0,6.88,6.75,7.77,7.1875,7.0,6.5,7.61095,1,1,85.0
1,10.0,0,2023,1,6.418,10.0,7.51,7.5,8.616666667,7.5,9.0,6.0,7.8661333334,1,1,78.5
1,12.0,0,2021,1,6.249,5.938735178,4.38,3.75,3.176666667,4.0625,0.5,7.0,4.542230369,1,1,82.5
1,9.0,0,2023,1,10.002,9.1007905135,5.635,8.25,7.893333333,8.125,8.0,8.5,8.425024769300002,0,0,25.0
1,11.0,0,2023,1,9.002,6.1363636360000005,4.38,6.75,6.996666667,7.1875,6.0,7.5,6.5335560606000005,1,1,91.5
